timestamp,app_name,total_connections,unique_destinations,services_accessed
2024-11-16T00:30:02.426129,Code,1,1,HTTPS
2024-11-16T00:30:02.426129,vdb,1,1,PORT-48760
2024-11-16T00:30:02.426129,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:04.470487,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:04.470487,warp-terminal,3,3,HTTPS
2024-11-16T00:30:04.470487,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:30:04.470487,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:04.470487,firefox,6,6,HTTPS
2024-11-16T00:30:04.470487,Code,1,1,HTTPS
2024-11-16T00:30:04.470487,vdb,1,1,PORT-48760
2024-11-16T00:30:04.470487,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:06.521264,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:06.521264,warp-terminal,3,3,HTTPS
2024-11-16T00:30:06.521264,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:30:06.521264,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:06.521264,firefox,6,6,HTTPS
2024-11-16T00:30:06.521264,Code,1,1,HTTPS
2024-11-16T00:30:06.521264,vdb,1,1,PORT-48760
2024-11-16T00:30:06.521264,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:08.975375,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:08.975375,warp-terminal,3,3,HTTPS
2024-11-16T00:30:08.975375,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:30:08.975375,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:08.975375,firefox,7,7,HTTPS
2024-11-16T00:30:08.975375,Code,1,1,HTTPS
2024-11-16T00:30:08.975375,vdb,1,1,PORT-48760
2024-11-16T00:30:08.975375,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:10.646872,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:10.646872,warp-terminal,3,3,HTTPS
2024-11-16T00:30:10.646872,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:30:10.646872,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:10.646872,firefox,6,6,HTTPS
2024-11-16T00:30:10.646872,Code,1,1,HTTPS
2024-11-16T00:30:10.646872,vdb,1,1,PORT-48760
2024-11-16T00:30:10.646872,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:13.707785,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:13.707785,warp-terminal,3,3,HTTPS
2024-11-16T00:30:13.707785,brave,18,18,"PORT-4444,HTTPS"
2024-11-16T00:30:13.707785,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:13.707785,firefox,6,6,HTTPS
2024-11-16T00:30:13.707785,Code,1,1,HTTPS
2024-11-16T00:30:13.707785,vdb,1,1,PORT-48760
2024-11-16T00:30:13.707785,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:15.331641,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:15.331641,warp-terminal,3,3,HTTPS
2024-11-16T00:30:15.331641,brave,17,17,"PORT-4444,HTTPS"
2024-11-16T00:30:15.331641,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:15.331641,firefox,6,6,HTTPS
2024-11-16T00:30:15.331641,Code,1,1,HTTPS
2024-11-16T00:30:15.331641,vdb,1,1,PORT-48760
2024-11-16T00:30:15.331641,WD-TabNine,1,1,HTTPS
2024-11-16T00:30:17.168020,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:30:17.168020,warp-terminal,3,3,HTTPS
2024-11-16T00:30:17.168020,brave,17,17,"PORT-4444,HTTPS"
2024-11-16T00:30:17.168020,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:30:17.168020,firefox,6,6,HTTPS
2024-11-16T00:30:17.168020,Code,1,1,HTTPS
2024-11-16T00:30:17.168020,vdb,1,1,PORT-48760
2024-11-16T00:30:17.168020,WD-TabNine,1,1,HTTPS
