timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state
2024-11-16T00:28:07.557235,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.558267,1098476,Code,tcp,192.168.242.204,35644,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.927032,5285,brave,tcp,192.168.242.204,37118,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.928080,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.946579,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.947139,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.947605,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:28:07.947669,5285,brave,tcp,192.168.242.204,41830,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.948032,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.948453,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.948749,5285,brave,tcp,192.168.242.204,50524,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.949059,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.949456,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.949788,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.950057,5285,brave,tcp,192.168.242.204,53978,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.950325,5285,brave,tcp,192.168.242.204,46368,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.950606,5285,brave,tcp,192.168.242.204,49560,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.950890,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.951177,5285,brave,tcp,192.168.242.204,37134,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.951445,5285,brave,tcp,192.168.242.204,50514,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:07.951736,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.171471,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.171913,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.172315,5285,brave,tcp,192.168.242.204,36652,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.172692,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.173018,5285,brave,tcp,192.168.242.204,46496,13.107.246.48,443,13.107.246.48,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.345155,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.345955,5285,brave,tcp,192.168.242.204,50370,142.251.42.74,443,bom12s21-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.346532,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.346982,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:08.347059,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:08.347118,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.347471,5285,brave,tcp,192.168.242.204,45584,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.347826,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.348124,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.348436,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.348920,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.748752,5285,brave,tcp,192.168.242.204,36644,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.749694,5285,brave,tcp,192.168.242.204,44644,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.750335,70181,warp-terminal,tcp,192.168.242.204,57494,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.750677,6724,firefox,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.750983,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.751288,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.751602,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.751908,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:28:08.751983,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.949179,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.949860,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.950447,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.964785,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.965387,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.966031,5285,brave,tcp,192.168.242.204,46878,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.966576,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.967090,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.967593,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:08.968123,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.388010,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.388688,5285,brave,tcp,192.168.242.204,45590,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.389329,6724,firefox,tcp,192.168.242.204,35202,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.389927,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.390475,6724,firefox,tcp,192.168.242.204,33552,160.79.104.10,443,160.79.104.10,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.565337,5285,brave,tcp,192.168.242.204,44648,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.566158,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.566763,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.567307,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.567826,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:28:09.568400,5285,brave,tcp,192.168.242.204,33744,54.163.163.113,443,ec2-54-163-163-113.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.568984,5285,brave,tcp,192.168.242.204,41814,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.569498,5285,brave,tcp,192.168.242.204,46880,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.570000,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:09.570435,5285,brave,tcp,192.168.242.204,46350,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.633221,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:28:10.633577,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.634443,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:28:10.634505,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.634953,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.635273,1098476,Code,tcp,192.168.242.204,35644,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.704007,5285,brave,tcp,192.168.242.204,37118,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.704673,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.753176,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.753862,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.754553,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:28:10.754618,5285,brave,tcp,192.168.242.204,41830,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.755050,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.755380,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.755708,5285,brave,tcp,192.168.242.204,50524,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.756034,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.756354,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.756645,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.756924,5285,brave,tcp,192.168.242.204,53978,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.757230,5285,brave,tcp,192.168.242.204,46368,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.757630,5285,brave,tcp,192.168.242.204,49560,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.757996,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.758455,5285,brave,tcp,192.168.242.204,37134,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.758854,5285,brave,tcp,192.168.242.204,50514,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.759217,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.996564,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.997282,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.997862,5285,brave,tcp,192.168.242.204,36652,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.998221,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:10.998803,5285,brave,tcp,192.168.242.204,46496,13.107.246.48,443,13.107.246.48,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.009085,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.009954,5285,brave,tcp,192.168.242.204,50370,142.251.42.74,443,bom12s21-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.010387,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.010730,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:11.010805,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:11.010867,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.011372,5285,brave,tcp,192.168.242.204,45584,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.011861,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.012281,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.012693,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.013025,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.411149,5285,brave,tcp,192.168.242.204,36644,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.411935,5285,brave,tcp,192.168.242.204,44644,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.412568,70181,warp-terminal,tcp,192.168.242.204,57494,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.413031,6724,firefox,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.413355,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.413616,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.413900,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.414155,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:28:11.414205,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.414448,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.414675,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.414906,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.523430,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.524183,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.524785,5285,brave,tcp,192.168.242.204,46878,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.525224,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.525721,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.526407,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:11.526955,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.019864,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.020582,5285,brave,tcp,192.168.242.204,45590,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.021228,6724,firefox,tcp,192.168.242.204,35202,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.021652,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.022018,6724,firefox,tcp,192.168.242.204,33552,160.79.104.10,443,160.79.104.10,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.433536,5285,brave,tcp,192.168.242.204,44648,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.434566,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.435175,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.435493,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.435753,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:28:12.436028,5285,brave,tcp,192.168.242.204,33744,54.163.163.113,443,ec2-54-163-163-113.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.436274,5285,brave,tcp,192.168.242.204,41814,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.436563,5285,brave,tcp,192.168.242.204,46880,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.436820,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:12.437087,5285,brave,tcp,192.168.242.204,46350,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.498317,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:28:13.498677,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.499643,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:28:13.499706,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.500100,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.500442,1098476,Code,tcp,192.168.242.204,35644,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.673101,5285,brave,tcp,192.168.242.204,37118,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.673784,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
