timestamp,program,total_connections,active_connections,unique_destinations,bytes_sent,bytes_received,most_accessed_service
2024-11-15T23:48:05.002883,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:48:05.002883,1088377,4,4,3,0,0,HTTPS
2024-11-15T23:48:05.002883,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:05.002883,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:05.002883,-,1,0,1,0,0,HTTPS
2024-11-15T23:48:05.002883,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:05.002883,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:07.742524,6724,9,7,6,0,0,HTTPS
2024-11-15T23:48:07.742524,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:07.742524,5285,25,23,19,0,0,HTTPS
2024-11-15T23:48:07.742524,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:07.742524,70181,9,9,4,0,0,HTTPS
2024-11-15T23:48:07.742524,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:48:07.742524,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:07.742524,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:48:07.742524,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:07.742524,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:07.742524,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:07.742524,990,1,1,1,0,0,DNS
2024-11-15T23:48:07.742524,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:09.194046,6724,7,7,5,0,0,HTTPS
2024-11-15T23:48:09.194046,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:09.194046,5285,27,27,20,0,0,HTTPS
2024-11-15T23:48:09.194046,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:09.194046,70181,9,9,4,0,0,HTTPS
2024-11-15T23:48:09.194046,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:48:09.194046,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:09.194046,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:09.194046,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:09.194046,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:09.194046,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:09.194046,990,1,1,1,0,0,DNS
2024-11-15T23:48:09.194046,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:10.538612,6724,8,8,6,0,0,HTTPS
2024-11-15T23:48:10.538612,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:10.538612,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:10.538612,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:10.538612,70181,9,9,4,0,0,HTTPS
2024-11-15T23:48:10.538612,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:48:10.538612,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:10.538612,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:10.538612,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:10.538612,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:10.538612,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:10.538612,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:15.388273,6724,8,8,6,0,0,HTTPS
2024-11-15T23:48:15.388273,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:15.388273,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:15.388273,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:15.388273,70181,9,9,4,0,0,HTTPS
2024-11-15T23:48:15.388273,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:48:15.388273,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:15.388273,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:15.388273,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:15.388273,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:15.388273,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:15.388273,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:26.705540,6724,8,8,6,0,0,HTTPS
2024-11-15T23:48:26.705540,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:26.705540,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:26.705540,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:26.705540,70181,9,9,4,0,0,HTTPS
2024-11-15T23:48:26.705540,1098476,2,2,2,0,0,HTTPS
2024-11-15T23:48:26.705540,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:26.705540,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:26.705540,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:26.705540,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:26.705540,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:26.705540,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:35.671220,6724,8,8,6,0,0,HTTPS
2024-11-15T23:48:35.671220,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:35.671220,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:35.671220,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:35.671220,70181,9,9,4,0,0,HTTPS
2024-11-15T23:48:35.671220,1098476,3,3,3,0,0,HTTPS
2024-11-15T23:48:35.671220,-,7,0,6,0,0,HTTPS
2024-11-15T23:48:35.671220,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:35.671220,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:35.671220,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:35.671220,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:35.671220,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:45.546632,6724,10,10,7,0,0,HTTPS
2024-11-15T23:48:45.546632,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:45.546632,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:45.546632,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:45.546632,70181,8,8,3,0,0,HTTPS
2024-11-15T23:48:45.546632,1098476,8,8,4,0,0,HTTPS
2024-11-15T23:48:45.546632,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:45.546632,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:45.546632,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:45.546632,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:45.546632,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:45.546632,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:47.290379,6724,8,8,6,0,0,HTTPS
2024-11-15T23:48:47.290379,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:47.290379,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:47.290379,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:47.290379,70181,8,8,3,0,0,HTTPS
2024-11-15T23:48:47.290379,1098476,18,13,5,0,0,HTTPS
2024-11-15T23:48:47.290379,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:47.290379,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:47.290379,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:47.290379,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:47.290379,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:47.290379,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:49.072961,6724,8,8,6,0,0,HTTPS
2024-11-15T23:48:49.072961,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:49.072961,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:49.072961,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:49.072961,70181,8,8,3,0,0,HTTPS
2024-11-15T23:48:49.072961,1098476,18,18,5,0,0,HTTPS
2024-11-15T23:48:49.072961,-,6,0,5,0,0,HTTPS
2024-11-15T23:48:49.072961,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:49.072961,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:49.072961,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:49.072961,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:49.072961,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:56.194511,6724,8,8,6,0,0,HTTPS
2024-11-15T23:48:56.194511,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:56.194511,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:56.194511,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:56.194511,70181,8,8,3,0,0,HTTPS
2024-11-15T23:48:56.194511,1098476,18,18,5,0,0,HTTPS
2024-11-15T23:48:56.194511,-,5,0,4,0,0,HTTPS
2024-11-15T23:48:56.194511,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:56.194511,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:56.194511,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:56.194511,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:56.194511,1197,1,1,1,0,0,PORT-67
2024-11-15T23:48:58.060846,6724,9,9,7,0,0,HTTPS
2024-11-15T23:48:58.060846,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:48:58.060846,5285,26,26,19,0,0,HTTPS
2024-11-15T23:48:58.060846,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:48:58.060846,70181,8,8,3,0,0,HTTPS
2024-11-15T23:48:58.060846,1098476,18,18,5,0,0,HTTPS
2024-11-15T23:48:58.060846,-,5,0,4,0,0,HTTPS
2024-11-15T23:48:58.060846,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:48:58.060846,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:48:58.060846,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:48:58.060846,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:48:58.060846,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:03.379594,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:03.379594,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:03.379594,5285,26,26,19,0,0,HTTPS
2024-11-15T23:49:03.379594,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:03.379594,70181,8,8,3,0,0,HTTPS
2024-11-15T23:49:03.379594,1098476,17,17,4,0,0,HTTPS
2024-11-15T23:49:03.379594,-,5,0,4,0,0,HTTPS
2024-11-15T23:49:03.379594,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:03.379594,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:03.379594,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:03.379594,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:03.379594,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:06.251484,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:06.251484,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:06.251484,5285,26,26,19,0,0,HTTPS
2024-11-15T23:49:06.251484,1098476,29,24,8,0,0,HTTPS
2024-11-15T23:49:06.251484,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:06.251484,70181,8,8,3,0,0,HTTPS
2024-11-15T23:49:06.251484,-,5,0,4,0,0,HTTPS
2024-11-15T23:49:06.251484,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:06.251484,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:06.251484,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:06.251484,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:06.251484,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:08.174187,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:08.174187,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:08.174187,5285,26,26,19,0,0,HTTPS
2024-11-15T23:49:08.174187,1098476,28,24,8,0,0,HTTPS
2024-11-15T23:49:08.174187,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:08.174187,70181,8,8,3,0,0,HTTPS
2024-11-15T23:49:08.174187,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:08.174187,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:08.174187,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:08.174187,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:08.174187,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:09.709152,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:09.709152,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:09.709152,5285,24,23,18,0,0,HTTPS
2024-11-15T23:49:09.709152,1098476,27,22,8,0,0,HTTPS
2024-11-15T23:49:09.709152,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:09.709152,70181,8,8,3,0,0,HTTPS
2024-11-15T23:49:09.709152,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:09.709152,-,1,0,1,0,0,HTTPS
2024-11-15T23:49:09.709152,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:09.709152,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:09.709152,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:09.709152,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:11.692828,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:11.692828,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:11.692828,5285,23,22,17,0,0,HTTPS
2024-11-15T23:49:11.692828,1098476,27,22,8,0,0,HTTPS
2024-11-15T23:49:11.692828,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:11.692828,70181,8,8,3,0,0,HTTPS
2024-11-15T23:49:11.692828,-,2,0,2,0,0,HTTPS
2024-11-15T23:49:11.692828,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:11.692828,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:11.692828,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:11.692828,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:11.692828,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:19.475616,6724,12,9,8,0,0,HTTPS
2024-11-15T23:49:19.475616,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:19.475616,5285,23,22,17,0,0,HTTPS
2024-11-15T23:49:19.475616,1098476,27,22,8,0,0,HTTPS
2024-11-15T23:49:19.475616,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:19.475616,70181,8,8,3,0,0,HTTPS
2024-11-15T23:49:19.475616,-,2,0,2,0,0,HTTPS
2024-11-15T23:49:19.475616,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:19.475616,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:19.475616,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:19.475616,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:19.475616,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:26.177279,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:26.177279,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:26.177279,5285,23,22,17,0,0,HTTPS
2024-11-15T23:49:26.177279,1098476,26,22,8,0,0,HTTPS
2024-11-15T23:49:26.177279,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:26.177279,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:26.177279,-,2,0,2,0,0,HTTPS
2024-11-15T23:49:26.177279,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:26.177279,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:26.177279,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:26.177279,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:26.177279,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:27.917676,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:27.917676,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:27.917676,5285,23,22,17,0,0,HTTPS
2024-11-15T23:49:27.917676,1098476,26,22,8,0,0,HTTPS
2024-11-15T23:49:27.917676,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:27.917676,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:27.917676,-,2,0,2,0,0,HTTPS
2024-11-15T23:49:27.917676,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:27.917676,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:27.917676,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:27.917676,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:27.917676,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:29.512568,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:29.512568,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:29.512568,5285,23,22,17,0,0,HTTPS
2024-11-15T23:49:29.512568,1098476,26,22,8,0,0,HTTPS
2024-11-15T23:49:29.512568,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:29.512568,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:29.512568,-,2,0,2,0,0,HTTPS
2024-11-15T23:49:29.512568,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:29.512568,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:29.512568,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:29.512568,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:29.512568,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:37.986131,6724,9,9,7,0,0,HTTPS
2024-11-15T23:49:37.986131,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:37.986131,5285,23,22,17,0,0,HTTPS
2024-11-15T23:49:37.986131,1098476,26,22,8,0,0,HTTPS
2024-11-15T23:49:37.986131,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:37.986131,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:37.986131,-,2,0,2,0,0,HTTPS
2024-11-15T23:49:37.986131,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:37.986131,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:37.986131,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:37.986131,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:37.986131,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:41.414518,-,5,0,5,0,0,HTTPS
2024-11-15T23:49:41.414518,6724,9,8,8,0,0,HTTPS
2024-11-15T23:49:41.414518,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:41.414518,5285,21,21,16,0,0,HTTPS
2024-11-15T23:49:41.414518,1098476,25,21,8,0,0,HTTPS
2024-11-15T23:49:41.414518,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:41.414518,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:41.414518,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:41.414518,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:41.414518,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:41.414518,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:41.414518,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:42.881749,-,4,0,4,0,0,HTTPS
2024-11-15T23:49:42.881749,6724,8,8,7,0,0,HTTPS
2024-11-15T23:49:42.881749,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:42.881749,5285,21,21,16,0,0,HTTPS
2024-11-15T23:49:42.881749,1098476,25,21,8,0,0,HTTPS
2024-11-15T23:49:42.881749,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:42.881749,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:42.881749,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:42.881749,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:42.881749,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:42.881749,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:42.881749,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:44.555957,-,4,0,4,0,0,HTTPS
2024-11-15T23:49:44.555957,6724,9,8,8,0,0,HTTPS
2024-11-15T23:49:44.555957,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:44.555957,5285,21,21,16,0,0,HTTPS
2024-11-15T23:49:44.555957,1098476,25,21,8,0,0,HTTPS
2024-11-15T23:49:44.555957,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:44.555957,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:44.555957,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:44.555957,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:44.555957,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:44.555957,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:44.555957,1197,1,1,1,0,0,PORT-67
2024-11-15T23:49:51.087727,-,4,0,4,0,0,HTTPS
2024-11-15T23:49:51.087727,6724,8,8,7,0,0,HTTPS
2024-11-15T23:49:51.087727,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:49:51.087727,5285,21,21,16,0,0,HTTPS
2024-11-15T23:49:51.087727,1098476,25,21,8,0,0,HTTPS
2024-11-15T23:49:51.087727,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:49:51.087727,70181,7,7,2,0,0,HTTPS
2024-11-15T23:49:51.087727,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:49:51.087727,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:49:51.087727,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:49:51.087727,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:49:51.087727,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:07.682755,-,4,0,4,0,0,HTTPS
2024-11-15T23:50:07.682755,6724,8,8,7,0,0,HTTPS
2024-11-15T23:50:07.682755,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:07.682755,5285,21,21,16,0,0,HTTPS
2024-11-15T23:50:07.682755,1098476,25,16,8,0,0,HTTPS
2024-11-15T23:50:07.682755,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:07.682755,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:07.682755,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:07.682755,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:07.682755,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:07.682755,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:07.682755,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:09.821037,-,4,0,4,0,0,HTTPS
2024-11-15T23:50:09.821037,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:09.821037,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:09.821037,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:09.821037,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:09.821037,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:09.821037,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:09.821037,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:09.821037,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:09.821037,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:09.821037,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:09.821037,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:11.545356,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:11.545356,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:11.545356,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:11.545356,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:11.545356,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:11.545356,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:11.545356,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:11.545356,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:11.545356,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:11.545356,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:11.545356,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:11.545356,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:13.154866,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:13.154866,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:13.154866,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:13.154866,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:13.154866,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:13.154866,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:13.154866,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:13.154866,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:13.154866,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:13.154866,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:13.154866,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:13.154866,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:14.854774,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:14.854774,6724,9,7,8,0,0,HTTPS
2024-11-15T23:50:14.854774,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:14.854774,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:14.854774,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:14.854774,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:14.854774,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:14.854774,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:14.854774,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:14.854774,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:14.854774,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:14.854774,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:18.738582,-,2,0,2,0,0,HTTPS
2024-11-15T23:50:18.738582,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:18.738582,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:18.738582,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:18.738582,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:18.738582,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:18.738582,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:18.738582,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:18.738582,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:18.738582,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:50:18.738582,1098553,1,0,1,0,0,HTTPS
2024-11-15T23:50:18.738582,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:50:18.738582,1197,1,1,1,0,0,PORT-67
2024-11-15T23:50:22.352618,-,3,0,3,0,0,HTTPS
2024-11-15T23:50:22.352618,6724,7,7,7,0,0,HTTPS
2024-11-15T23:50:22.352618,5285,23,23,17,0,0,HTTPS
2024-11-15T23:50:22.352618,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:50:22.352618,1098476,27,18,9,0,0,HTTPS
2024-11-15T23:50:22.352618,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:50:22.352618,70181,7,7,2,0,0,HTTPS
2024-11-15T23:50:22.352618,1088377,2,2,2,0,0,HTTPS
2024-11-15T23:50:22.352618,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:50:22.352618,1099243,1,1,1,0,0,PORT-48760
