timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state,service_type
2024-11-16T00:43:34.942450,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:34.942515,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.052530,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:35.052650,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.053375,brave,5285,tcp,10.105.8.94,41002,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.053810,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.054169,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.054530,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.054864,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.055168,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.055489,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.055838,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.056161,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.056540,brave,5285,tcp,10.105.8.94,47822,54.147.138.158,443,ec2-54-147-138-158.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:35.056890,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.407299,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.408196,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:36.408346,brave,5285,tcp,10.105.8.94,57956,44.198.110.12,443,ec2-44-198-110-12.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.408792,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.409320,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.409899,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.410495,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.411086,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.411474,brave,5285,tcp,10.105.8.94,46360,54.236.101.204,443,ec2-54-236-101-204.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.411930,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.412357,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.412738,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:36.413106,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.298644,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:37.298709,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:37.298756,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.299447,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.300001,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.300628,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.301137,brave,5285,tcp,10.105.8.94,42836,100.28.52.68,443,ec2-100-28-52-68.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.301574,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.301954,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.302283,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.302619,brave,5285,tcp,10.105.8.94,48786,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.302980,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:37.303037,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:37.303403,Code,1098476,tcp,10.105.8.94,38742,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:38.939126,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:38.939793,brave,5285,tcp,10.105.8.94,43894,13.107.246.72,443,13.107.246.72,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:38.949359,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:38.950250,brave,5285,tcp,10.105.8.94,45790,52.0.171.250,443,ec2-52-0-171-250.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:38.950850,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:38.951353,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:38.951930,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:39.143342,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:39.144156,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:39.144972,brave,5285,tcp,10.105.8.94,46368,54.236.101.204,443,ec2-54-236-101-204.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:39.145804,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:43:39.148942,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:43:41.909710,warp-terminal,70181,tcp,10.105.8.94,55836,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:41.910971,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:41.911056,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.337060,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:42.337236,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.338463,brave,5285,tcp,10.105.8.94,41002,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.339425,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.339929,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.340431,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.340842,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.341193,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.341593,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.342146,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.342527,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.342879,brave,5285,tcp,10.105.8.94,47822,54.147.138.158,443,ec2-54-147-138-158.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.343220,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.626486,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.627457,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:42.627521,brave,5285,tcp,10.105.8.94,57956,44.198.110.12,443,ec2-44-198-110-12.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.627952,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.628343,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.628719,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.629106,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.629467,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.629869,brave,5285,tcp,10.105.8.94,46360,54.236.101.204,443,ec2-54-236-101-204.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.630235,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.630620,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.630992,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:42.631375,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.056675,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:44.056739,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:44.056784,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.057441,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.058122,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.058570,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.059016,brave,5285,tcp,10.105.8.94,42836,100.28.52.68,443,ec2-100-28-52-68.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.059467,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.059912,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.060375,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.060818,brave,5285,tcp,10.105.8.94,48786,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.061196,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:44.061267,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.061621,Code,1098476,tcp,10.105.8.94,38742,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.081403,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.082101,brave,5285,tcp,10.105.8.94,43894,13.107.246.72,443,13.107.246.72,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.363841,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.364789,brave,5285,tcp,10.105.8.94,45790,52.0.171.250,443,ec2-52-0-171-250.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.365352,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.365916,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:44.366419,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.367003,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.367498,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.367934,brave,5285,tcp,10.105.8.94,46368,54.236.101.204,443,ec2-54-236-101-204.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:44.368445,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:43:44.372255,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:43:46.625562,warp-terminal,70181,tcp,10.105.8.94,55836,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.626392,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:46.626460,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.925983,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:46.926103,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.926769,brave,5285,tcp,10.105.8.94,41002,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.927198,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.927531,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.927830,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.928153,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.928503,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.928837,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.929192,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.929510,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.929840,brave,5285,tcp,10.105.8.94,47822,54.147.138.158,443,ec2-54-147-138-158.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.930193,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.939012,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.939630,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:46.939767,brave,5285,tcp,10.105.8.94,57956,44.198.110.12,443,ec2-44-198-110-12.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.940472,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.940998,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.941418,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.941810,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.942173,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.942597,brave,5285,tcp,10.105.8.94,46360,54.236.101.204,443,ec2-54-236-101-204.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.942962,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.943318,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.943817,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.944403,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.955772,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:46.955851,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:43:46.955898,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.956647,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.957144,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.957544,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.957926,brave,5285,tcp,10.105.8.94,42836,100.28.52.68,443,ec2-100-28-52-68.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.958304,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.958702,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.959091,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:43:46.959506,brave,5285,tcp,10.105.8.94,48786,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
